fold,held_out_group,gpu_layers,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer
0,1/128/32,0,0.0,0.0,0.0,False,1708.63232198227,1709.8570987954577
0,1/128/32,3,256.6863084742115,285.52062389792206,237.15234375,False,1201.7899555555196,1192.9062394968696
0,1/128/32,6,344.49995281132897,377.72495045189544,324.0615234375,False,893.6292082285014,893.1871222507912
0,1/128/32,9,432.3135971484465,469.9292770058688,410.970703125,False,585.4684609014832,593.4680050047122
0,1/128/32,12,520.127241485564,562.1336035598422,497.8798828125,False,277.307713574465,275.9141073352426
1,1/32/32,0,0.0,0.0,0.0,False,1433.6442477356609,1435.4099861649383
1,1/32/32,3,250.2148574252826,278.7256002965467,235.46484375,False,994.6862323123527,986.5873173280041
1,1/32/32,6,335.79492180599453,368.58466789629426,320.6865234375,False,753.1270297322753,753.0293139482976
1,1/32/32,9,421.37498618670645,458.44373549604177,405.908203125,False,511.56782715219776,519.4713105685913
1,1/32/32,12,506.95505056741837,548.3028030957893,491.1298828125,False,270.0086245721204,268.6936219002002
2,1/512/32,0,0.0,0.0,0.0,False,3108.644543382319,3107.2954929015486
2,1/512/32,3,282.8356314183533,312.97741298927093,243.90234375,False,2260.2927572239832,2252.163121696124
2,1/512/32,6,379.49312477450115,414.4677810132262,337.5615234375,False,1614.1891562385404,1612.9308394066456
2,1/512/32,9,476.15061813064904,515.9581490371816,431.220703125,False,968.085555253098,973.698557117166
2,1/512/32,12,572.8081114867969,617.4485170611367,524.8798828125,False,321.9819542676559,320.98725821838195
3,2/128/32,0,0.0,0.0,0.0,False,2596.6506624030562,2596.9500721130003
3,2/128/32,3,266.29403893073777,295.60874087727467,239.947265625,False,1715.8392415043238,1701.6733780130958
3,2/128/32,6,357.7767920315424,391.6656316331196,329.6513671875,False,1242.802249815501,1241.202093315963
3,2/128/32,9,449.25954513234706,487.7225223889644,419.35546875,False,769.7652581266785,780.7308086188301
3,2/128/32,12,540.7422982331517,583.7794131448093,509.0595703125,False,296.72826643785595,295.47111780707803
4,2/32/32,0,0.0,0.0,0.0,False,2099.7820389627345,2101.5814774677838
4,2/32/32,3,253.19586043306316,281.85565345471633,236.572265625,False,1329.7963481221586,1312.0554841690143
4,2/32/32,6,340.23899071088806,373.2509402464325,322.9013671875,False,982.3424282717674,980.8621776344595
4,2/32/32,9,427.2821209887129,464.6462270381486,409.23046875,False,634.8885084213765,649.6688710999047
4,2/32/32,12,514.3252512665377,556.0415138298647,495.5595703125,False,287.4345885709857,285.7014426284857
5,2/512/32,0,0.0,0.0,0.0,False,5322.100650205349,5319.782267234768
5,2/512/32,3,321.50135910203744,353.5764270571393,253.447265625,False,3764.3711975423084,3734.733732255073
5,2/512/32,6,430.96597145112486,468.5142700236811,356.6513671875,False,2637.60009440068,2634.019511103893
5,2/512/32,9,540.4305838002123,583.4521129902229,459.85546875,False,1510.828991259051,1533.305289952712
5,2/512/32,12,649.8951961492996,698.3899559567647,563.0595703125,False,384.0578881174225,382.0093910074163
6,4/128/32,0,0.0,0.0,0.0,False,4189.220201698942,4188.018025213076
6,4/128/32,3,281.1621519450208,311.2202595422719,245.537109375,False,2594.895804501071,2559.3652620413636
6,4/128/32,6,379.85099416893314,414.84354387737983,340.8310546875,False,1840.4539886617372,1836.648028566588
6,4/128/32,9,478.5398363928455,518.4668282124878,436.125,False,1086.0121728224026,1113.930795091813
6,4/128/32,12,577.2286786167577,622.0901125475957,531.4189453125,False,331.5703569830687,329.48295582016704
7,4/32/32,0,0.0,0.0,0.0,False,2999.3567608459302,3005.502959352785
7,4/32/32,3,258.4008413469886,287.3208834143381,238.787109375,False,1695.429167683055,1663.793744280449
7,4/32/32,6,348.35120617255905,381.768766481187,327.3310546875,False,1241.2393984260998,1238.4395365866899
7,4/32/32,9,438.3015709981294,476.2166495480359,415.875,False,787.0496291691443,813.0853288929308
7,4/32/32,12,528.2519358236998,570.6645326148848,504.4189453125,False,332.85985991218894,331.0597960454251
8,4/512/32,0,0.0,0.0,0.0,False,9250.814748742996,9241.522363875283
8,4/512/32,3,391.49663462750806,427.07146635888347,272.537109375,False,6441.192682678635,6395.160122090012
8,4/512/32,6,530.9774466550515,573.5263189878041,394.8310546875,False,4459.820193364407,4451.29854989856
8,4/512/32,9,670.4582586825949,719.9811716167246,517.125,False,2478.447704050178,2507.43697770711
8,4/512/32,12,809.9390707101383,866.4360242456452,639.4189453125,False,497.07521473594977,494.3634353180239
