case_id,workload_id,kind,batch_size,sequence_length,new_tokens,gpu_layers,layout,predicted_peak_mib,guarded_peak_mib,payload_floor_mib,extrapolation,predicted_generation_ms_compute,predicted_generation_ms_compute_transfer,predicted_prefill_ms_compute,predicted_ttft_ms_compute,predicted_decode_tpot_ms_compute,predicted_prefill_ms_compute_transfer,predicted_ttft_ms_compute_transfer,predicted_decode_tpot_ms_compute_transfer,trials,gpu_peak_mib,prefill_ms_median,prefill_ms_min,prefill_ms_max,ttft_ms_median,ttft_ms_min,ttft_ms_max,decode_tpot_ms_median,decode_tpot_ms_min,decode_tpot_ms_max,generation_ms_median,generation_ms_min,generation_ms_max,pooled_generation_tokens_s,prefill_ms_ape_pct_compute,ttft_ms_ape_pct_compute,decode_tpot_ms_ape_pct_compute,generation_ms_ape_pct_compute,prefill_ms_ape_pct_compute_transfer,ttft_ms_ape_pct_compute_transfer,decode_tpot_ms_ape_pct_compute_transfer,generation_ms_ape_pct_compute_transfer
B1_S64_N32_G0,B1_S64_N32,primary,1,64,32,0,prefix,0.0,0.0,0.0,False,1560.1022279984934,1561.1996685716597,185.40158892432137,185.55121810196263,44.34035515795261,184.391022488565,184.8346329235873,44.398872117679744,10,0.0,166.4880875,161.311515,203.966827,161.64489300000002,156.751735,288.970257,47.023654774193545,46.17092664516129,103.3037240967742,1627.302565,1591.744733,3417.609453,16.175301692249448,11.360273103216079,14.789409463101698,5.706276190411142,4.129553928498019,10.753282866898806,14.34610119330355,5.581834651342909,4.062114682916407
B1_S64_N32_G3,B1_S64_N32,primary,1,64,32,3,prefix,251.9890826162896,280.58853674710406,236.02734375,False,1083.9151070005507,1075.4702588358414,134.5818875981109,135.31684345039938,30.59994398548875,134.0210040490931,134.91666728669497,30.340438437069235,10,249.55810546875,123.2899625,113.344267,228.17096,117.4444285,113.501225,630.59412,28.794273903225807,27.36983867741936,85.034106,1010.0669195,964.711934,2750.460326,23.650926938795145,9.15883569849485,15.217763140121509,6.270934590438326,7.311217313908935,8.70390527460263,14.877026530632719,5.369694471337971,6.475149128556468
B1_S64_N32_G6,B1_S64_N32,primary,1,64,32,6,prefix,338.31419500268464,371.22990475281887,321.8115234375,False,813.5916997338663,813.1932527392487,92.61041269104688,93.0473704380078,23.243365461156728,92.54928740721428,93.004137872625,23.23190693118141,10,336.01611328125,79.3068315,76.856741,84.450241,80.5874225,76.254558,107.257061,21.593764403225805,21.073416677419356,22.887976064516128,755.2880190000001,741.719403,786.635803,42.266853398278855,16.774823731353926,15.461405206262558,7.639247271237681,7.719397007125872,16.697749307024434,15.407758416178385,7.586183202549379,7.66664269557924
B1_S64_N32_G9,B1_S64_N32,primary,1,64,32,9,prefix,424.63930738907976,461.8712727585338,407.595703125,False,543.268292467182,550.9162466426562,50.63893778398285,50.77789742561621,15.886786936824704,51.07757076533544,51.09160845855502,16.123375425293588,10,423.45263671875,46.061616,43.321829,392.021512,46.377185499999996,43.195732,456.933165,14.973149709677418,14.51824641935484,46.61708196774194,509.61485100000004,497.212525,1902.062706,49.21655390749924,9.937388614378717,9.488958586364005,6.101837254434073,6.603701089390346,10.889663022972185,10.1653925474952,7.681922226909665,8.104433291457624
B1_S64_N32_G12,B1_S64_N32,primary,1,64,32,12,prefix,510.9644197754748,552.5126407642485,493.3798828125,False,272.9448852004978,271.6356207703561,8.667462876918849,8.508424413224638,8.530208412492684,8.654783315071699,8.499308044769693,8.488268152438271,10,510.88916015625,8.566296,8.446149,10.326277,8.457199500000002,8.246833,8.824128,7.805268725806451,7.626749677419355,8.637220322580644,250.5540765,245.037509,276.0244,125.65451498043409,1.1809874059786063,0.6056959307231269,9.287824829007807,8.936517423015399,1.0329705519363186,0.4979017554178622,8.750492143513643,8.413969776443109
B1_S256_N32_G0,B1_S256_N32,primary,1,256,32,0,prefix,0.0,0.0,0.0,False,2139.675926984526,2139.7759801088405,609.0767607334803,611.5190039324355,49.295384614583575,607.8174929648918,610.6118523141038,49.32787509015279,10,0.0,541.008587,510.894147,1295.828769,542.8687035,530.434521,818.634578,51.181925774193544,49.24468593548387,108.81927806451614,2161.710074,2065.692735,3918.27339,12.437359844436456,12.581717808017023,12.64583866961404,3.685951888432426,1.0192924241085755,12.348954817031732,12.478735351172032,3.622471518989989,1.01466399934812
B1_S256_N32_G3,B1_S256_N32,primary,1,256,32,3,prefix,265.2002128570668,294.46022349992006,239.40234375,False,1521.6069741996023,1512.4156873474606,454.4940693737776,457.8042757827817,34.31621607796197,453.7485731729214,457.2627766883158,34.037190666424024,10,263.6220703125,382.9577275,359.757481,757.973811,405.364609,354.296789,753.101797,31.447387403225807,30.57464048387097,79.48782477419354,1387.0498175,1324.800601,3217.224365,18.947348829493944,18.679957796067104,12.936419612986416,9.122629609739485,9.700960628950316,18.4852897825182,12.802836393720751,8.235352686031284,9.03831053980586
B1_S256_N32_G6,B1_S256_N32,primary,1,256,32,6,prefix,355.99357869807085,389.7932576329744,328.5615234375,False,1109.401735145938,1108.507798225306,308.7596044332216,312.0544492722994,25.72088018947221,308.577955178544,311.9191372853501,25.69640841741793,10,352.236328125,255.79404449999998,247.496942,283.973383,253.4685145,243.493236,277.12588,23.615641129032255,23.00263448387097,23.944500967741934,987.719869,963.891316,997.772808,32.520075843011945,20.70633037479559,23.113693189021078,8.914596258205542,12.31947133645621,20.635316503056433,23.060309048897707,8.810970987476828,12.228966229827453
B1_S256_N32_G9,B1_S256_N32,primary,1,256,32,9,prefix,446.7869445390749,485.1262917660287,417.720703125,False,697.196496092273,704.5999091031517,163.02513949266535,166.30462276181726,17.125544300982444,163.40733718416664,166.57549788238455,17.355626168411845,10,443.70263671875,140.005918,136.205941,309.250358,140.690054,135.511215,541.737998,15.957764112903224,15.476851870967742,49.90302287096774,646.0653655000001,623.015769,2088.731707,37.378358866474116,16.441606056013526,18.206382067219362,7.317943665647797,7.914234893663075,16.714592867543377,18.398915308103113,8.759761365179797,9.060158109210947
B1_S256_N32_G12,B1_S256_N32,primary,1,256,32,12,prefix,537.580310380079,580.459325899083,506.8798828125,False,284.99125703860824,283.68840020528995,17.29067455210923,20.554796251335077,8.530208412492684,17.285648381404375,20.55208747970354,8.488268152438271,10,537.88916015625,13.8634635,13.593573,15.608978,14.0760635,13.638374,15.257278,7.786159451612903,7.625072064516129,10.939687612903226,255.4976815,251.487466,354.387594,119.97157648406387,24.721174850059867,46.026595087007635,9.556045769466625,11.543578542652355,24.684920051936345,46.00735127192017,9.017394328855243,11.033649518768707
